smiles,logS,split,predicted_logS,residual
CN1C(=O)COc2ccccc21,-2.1445,test,-3.0404844497740022,0.8959844497740024
OC/C=C\CO,0.8466851642000001,test,0.3259357298172602,0.5207494343827399
CC(=O)OC(C)(C)C,-1.1443,test,-1.0776821026674102,-0.06661789733258994
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,-6.1799,test,-6.476932201128679,0.2970322011286788
CCN(O)CC,0.7036319098,test,-0.9166737762248294,1.6203056860248295
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-2.58,test,-3.4155027780496883,0.8355027780496882
COCC[Hg+].[Cl-],-0.7709999999999999,test,0.19409145554231477,-0.9650914555423147
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,test,-3.7763482209757697,0.7919482209757698
O=C1NCCN1,0.8402733738,test,-0.06349626699951677,0.9037696407995168
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503,test,-4.225029210848637,0.8747292108486375
CCCCCCCCC(C(=O)O)C(=O)O,-2.92,test,-2.70318679590087,-0.21681320409912974
CNCC(O)C(O)C(O)C(O)CO,0.4084,test,0.34747099887093674,0.06092900112906324
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,test,-3.118573329784861,-1.9900266702151392
NS(=O)(=O)c1cc(C(=O)c2cccc(CN3CCOCC3)c2)cs1,-1.92,test,-1.7352140547917143,-0.18478594520828562
NC(=O)C[C@H](NC(N)=O)C(=O)O,-0.511,test,-0.8488906996034711,0.33789069960347107
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613,test,-4.486524254462781,0.8735242544627808
O=C(Cc1ccccc1)c1ccc(O)cc1,-1.5008,test,-2.9895448691249844,1.4887448691249845
C#CC(C)(CC)OC(N)=O,-0.9456,test,-1.5169566570681774,0.5713566570681774
CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(C(F)(F)F)c1.[Na+],-1.3288181975,test,-2.4037268237943152,1.0749086262943153
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.58,test,-2.412861397822211,0.832861397822211
CC(=O)CC(=O)O,0.991,test,0.09517801746737661,0.8958219825326234
NS(=O)(=O)c1ccc(SCCCCO)cc1,-2.5141,test,-2.236281622173253,-0.2778183778267471
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0668869332,test,-3.6450486316399453,-0.42183830156005486
C=CC(OC(C)=O)OC(C)=O,-1.2449,test,-0.9887584249364401,-0.25614157506355983
C=CCC(C)C,-3.2439,test,-2.998719602907516,-0.24518039709248418
NCCNCCNCCN,0.835,test,0.47108194130510145,0.3639180586948985
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,test,-2.745534520011099,0.07553452001109928
ICCI,-3.2196,test,-2.9413498849581057,-0.2782501150418941
[Cl-].[Na+],0.7343267611,test,0.514609366047637,0.21971739505236298
Nc1ccc(S(=O)(=O)Nc2ncc(C(=O)O)s2)cc1,-2.8741,test,-2.118624243418333,-0.7554757565816668
CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262,test,-3.156150590892707,-0.5425836711072929
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-2.5283,test,-1.7088249738148629,-0.8194750261851373
CC(C)(O)c1cccc(C(C)(C)O)c1,-1.8635330455,test,-3.578848599053269,1.715315553553269
CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.53,test,-5.6300390763609665,-1.8999609236390338
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998,test,-0.7811164484138216,-0.4020044061861783
CC(C)=NNC(N)=O,-0.2674,test,-1.0281081101981617,0.7607081101981616
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,test,-7.850863776234885,-0.41902126096511516
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.0994,test,-1.2090726309178539,0.10967263091785395
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,test,-3.5940993646430646,-0.3359006353569356
CCCCCC(=O)O,-1.0522193787,test,-1.6790519051841708,0.6268325264841708
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,test,-0.34937222334504,-0.27360570695496006
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Li+],-6.7972389302,test,-7.5663925367110565,0.7691536065110567
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,test,-2.4050858066905043,-0.4069141933094955
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,test,-2.5194133378528165,1.1894133378528164
CC1NC(=O)C(C)NC1=O,-0.75,test,-0.8991527227829645,0.14915272278296454
Ic1ccccc1I,-4.217,test,-3.6449200388069847,-0.572079961193015
O=P([O-])([O-])[O-].[Cr+3],0.4859956397,test,-2.6739491246450497,3.15994476434505
Cc1cc(C)cc(O)c1,-1.3879839049,test,-1.952235249299139,0.564251344399139
Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001,test,-5.740110279618456,-0.6599897203815441
Cc1c2ccccc2c(C)c2ccccc12,-6.5663,test,-4.068538543660692,-2.4977614563393082
C1CNCCN1.O=C(O)CCCCC(=O)O,-0.6232866861,test,-0.6698443394035924,0.046557653303592406
CC(=O)Oc1ccccc1,-1.3735951622999998,test,-2.031133170945739,0.6575380086457392
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338,test,-1.805147054036998,-5.858196679763002
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,test,-3.6068173275397166,-0.5071826724602833
NNc1ccc(Cl)cc1.[Cl-].[H+],-1.5636654662,test,-1.1108497410835414,-0.4528157251164586
O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],0.4110563572999999,test,-0.07208400375151514,0.48314036105151503
CCCCOCCOCCOCCO,0.6855,test,-0.0048853080462088385,0.6903853080462088
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,-4.7982,test,-6.605036692264356,1.8068366922643566
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],-1.491314993,test,-2.2801751836868673,0.7888601906868673
Cc1ccncc1,1.0309,test,-0.7169102368002203,1.7478102368002202
O=[N+]([O-])c1cccc(O)c1,-1.07,test,-1.3799101624975971,0.30991016249759706
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,-4.4255032449,test,-6.109862651179915,1.6843594062799152
CC(CCO)CC(C)(C)C,-2.5570799155,test,-1.7121503705607954,-0.8449295449392047
O=Cc1ccc2c(c1)OCO2,-1.6324,test,-2.1674974449691544,0.5350974449691543
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765,test,-2.8385699709317302,-0.23793002906826954
C#Cc1ccccc1,-2.3502,test,-2.336936216370936,-0.013263783629064108
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,test,-1.8215515122430754,-0.37844848775692475
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.654998170599999,test,-5.479371672725411,-1.175626497874588
CC=Cc1ccc(O)c(O)c1,-1.3505,test,-1.8482082857524256,0.49770828575242554
O=C1CCC(C(=O)[O-])N1.O=C1CCC(C(=O)[O-])N1.[Zn+2],-0.5341935881000001,test,0.2531621055580508,-0.7873556936580508
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.0917,test,-4.703579311404932,-0.38812068859506876
O=C1C(O)=C(O)OC1C(O)CO,0.2769999999999999,test,-0.48627406820282343,0.7632740682028234
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-3.31,test,-4.061885231279375,0.7518852312793753
C[C@H]1CCCC[C@H]1C,-4.2719,test,-2.6914799504278775,-1.5804200495721221
CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.21,test,-2.324340095754688,0.11434009575468806
[F-].[Na+],-0.0021872624,test,-0.5404515889071744,0.5382643265071744
O=C(O)c1c2ccccc2cc2ccccc12,-3.4174,test,-3.965118633034669,0.5477186330346688
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.8124,test,-4.337719153999581,0.5253191539995812
c1coc(CNc2ncnc3[nH]cnc23)c1,-3.95,test,-1.1498820208939253,-2.8001179791060746
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8250730454,test,-6.993802339725262,-0.8312707056747382
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,-5.42,test,-5.8661772697719625,0.4461772697719626
CN(C)CCCN,0.9906298514,test,1.2423038883968938,-0.2516740369968937
CC(C)CC1NC(=O)CNC1=O,-1.25,test,-0.6406730243397174,-0.6093269756602826
CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O,-5.8530645557000005,test,-6.888647145629792,1.035582589929792
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557,test,-1.9910704721335832,0.2353704721335832
CCC(O)C(C)C,-0.7062,test,-0.5231000281541727,-0.18309997184582738
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,-4.788985440799999,test,-6.164875889845778,1.3758904490457784
O=C(O)c1ccc(C(=O)O)nc1,-2.1296,test,-1.8044917401094556,-0.32510825989054437
Nc1nc(-c2ccc3ccccc3c2)cs1,-4.849542252,test,-3.8992071145158045,-0.9503351374841955
CCOC(=S)SC(CC(=O)O)C(=O)O,-1.19,test,-0.9910739202004665,-0.19892607979953347
COCC(NC(C)=O)C(=O)NCc1ccccc1,-3.3984573794,test,-1.3224323914572524,-2.0760249879427475
Cn1c(=O)ccc2ccccc21,-1.0466,test,-2.0783458315893486,1.0317458315893486
CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,-3.7959,test,-3.9202930821270985,0.12439308212709843
CCCC(O)C(C)CC,-1.8406,test,-1.0020393309329543,-0.8385606690670457
CCCCCCCCCCCCN(C)C,-4.4261227438,test,-5.287880400040048,0.861757656240048
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.68,test,-5.212025516127189,0.532025516127189
O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)[O-].[K].[K].[Na+].[Na+],-1.8879601369,test,-1.4645275729397906,-0.42343256396020945
NS(=O)(=O)c1ccc(SCCCO)cc1,-2.2472,test,-2.423878183750514,0.17667818375051425
COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,-2.3558504459000003,test,-5.502935307274743,3.147084861374743
O=C(O)C[C@@H](Cl)C(=O)O,-0.7953,test,0.04905666553682838,-0.8443566655368284
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,test,-3.8942661504674185,-0.3127338495325813
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,-7.31,test,-7.9505479739140075,0.6405479739140079
O=c1c2ccccc2nc2n1CCC2O,-2.1,test,-2.6329070397170975,0.5329070397170974
NC(=S)NS(=O)(=O)c1ccc(N)cc1,-2.24,test,-2.2414346443808024,0.001434644380802208
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],-0.8053203897,test,-0.05841686245507825,-0.7469035272449217
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.8269,test,-5.446695459765819,-0.38020454023418093
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-1.99,test,-2.905644206279747,0.9156442062797472
CCCCC(CC)COCCCN,-1.096509119,test,-3.146989144414292,2.0504800254142923
CCCCOC(=O)c1ccc(O)c(Br)c1,-3.67,test,-3.607098689422176,-0.062901310577824
CCCC(=O)OCCC(C)CCC=C(C)C,-5.142612080899999,test,-5.452386897786538,0.30977481688653885
O=C([O-])CO.[NH4+],1.7009159091,test,1.3280859915164398,0.3728299175835601
CN(C)CCCO,0.9864676175,test,0.7006085436663295,0.2858590738336705
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,-6.5891,test,-3.9457577440095193,-2.643342255990481
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,-6.65,test,-6.5971596903847045,-0.052840309615295844
O=C(O)COc1ccccc1[N+](=O)[O-],-2.016,test,-2.256409671024653,0.24040967102465283
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-1.69,test,-2.7390712730393436,1.0490712730393437
O=[Cu],-5.3051166643,test,-3.1142220554760907,-2.190894608823909
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.2405235691,test,-4.858614082590463,-1.381909486509537
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.374,test,-4.485966498552464,0.11196649855246399
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.25,test,-7.679944568184776,-0.5700554318152236
Cc1cc(O)ccc1Cl,-1.5704,test,-2.4776110779365648,0.9072110779365647
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701,test,-5.312334190183329,0.9422341901833295
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH2+]CC1,0.4432827885,test,-2.0390565857826193,2.482339374282619
O=C(O)C(=O)Nc1ccccc1,-1.3019,test,-1.3489957840072846,0.047095784007284536
CCCCCCCC/C=C\CCCCCCCCNC(=O)CCCCCCCCCCCCCCC,-7.7040784145,test,-6.496474347236955,-1.2076040672630448
CCCCCCOC(=O)c1cccnc1,-2.6538,test,-3.5261500658917253,0.8723500658917254
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],-3.5889,test,-2.4613802130780846,-1.1275197869219156
C=CCNC(N)=S,-0.294,test,-0.5387375893309246,0.24473758933092465
Nc1nccnc1C(=O)O,-1.7631595965,test,-1.7029554078121716,-0.0602041886878284
Nc1ccc(C#Cc2ccc(N)cc2)cc1,-2.4326,test,-1.247834846079117,-1.1847651539208828
Cc1cc(O)ccc1O,-0.2074175173999999,test,-0.9905911512409222,0.7831736338409223
O=C(c1ccccc1)c1ccccn1,-2.02,test,-1.7561248151452014,-0.26387518485479866
COc1ccc(S(=O)(=O)O)cc1N,-0.8997243446,test,-1.0320086985251269,0.13228435392512694
CCN(C#N)CCC[NH+](C)C.[Cl-],0.7173642943999999,test,-1.2664449211784645,1.9838092155784643
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009,test,-4.245239131415513,-0.45566086858448696
O=P12OB(O1)O2,-2.8690757364,test,-1.9415817915644815,-0.9274939448355186
COc1ncnc2nccnc12,-1.113,test,-1.641313078094567,0.5283130780945671
CCCCCCCCSC(=N)N,0.16,test,-3.5946874525970793,3.7546874525970795
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,test,-4.908024302475554,-0.1732756975244456
O=[Mn],-4.921453892,test,-2.8787567446796514,-2.0426971473203483
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,-4.3869446244,test,-3.3409450557114777,-1.0459995686885222
CCCC(C(=O)O)C(=O)O,0.6803,test,-0.07132271559185091,0.7516227155918509
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.3465,test,-4.353102059022296,0.00660205902229638
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,-4.0,test,-3.772288890237712,-0.22771110976228792
CC1(C)COC(=O)C1O,0.6515307225,test,-1.3743783415370547,2.0259090640370547
CCOc1nc(OCC)nc(OCC)n1,-1.4838,test,-2.107214114690289,0.6234141146902892
O=C(O)CCCC1CCCC2NC(=O)NC12,-0.96,test,-1.618006724361793,0.6580067243617931
O=C(O)c1ccccc1Br,-2.05,test,-1.402442703392299,-0.6475572966077008
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939,test,-5.66691026906284,-0.8269897309371599
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-4.2526115544,test,-4.257844463589355,0.0052329091893552615
C=C[NH+]1C=CN(C)C1.[Cl-],0.6585802853,test,-0.4910323949406938,1.1496126802406939
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.9,test,-4.660923984879145,-0.23907601512085552
COCCCCC(=O)c1ccc(C(F)(F)F)cc1,-3.5440597008,test,-4.643745303033673,1.0996856022336727
Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.5557,test,-7.538157188314975,0.9824571883149753
NCCNCCN(CCN)CCN.NCCNCCNCCNCCN,0.4218033311999999,test,0.3486765699956091,0.07312676120439082
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.94,test,-3.0787256461915695,-0.8612743538084304
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.0680633512,test,-7.993046726839383,0.9249833756393828
CCC(CO)(CO)C(=O)O,0.5168038544,test,0.018261968860432992,0.498541885539567
[Sr],-1.1139433523,test,-3.7564224555331327,2.642479103233133
O=C(N=NNc1cc(Cl)c(-c2ccc(-c3cc(Cl)c(NN=NC(=O)c4cc5ccccc5cc4O)cc3Cl)cc2)cc1Cl)c1cc2ccccc2cc1O,-8.0871707055,test,-6.100176101334577,-1.9869946041654227
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,-1.3609,test,-1.7306778510925607,0.36977785109256067
O=P([O-])([O-])OP(=O)([O-])[O-].[Mn+3].[NH4+],-5.392552750599999,test,-1.8331910997389231,-3.559361650861076
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,-4.6134788776,test,-3.6795525252904127,-0.9339263523095878
Nc1c2ccccc2nc2cc(C(F)(F)F)ccc12,-2.17,test,-2.5834004426525783,0.41340044265257836
c1ccc2[nH]ncc2c1,-2.1554,test,-2.7799169771875496,0.6245169771875494
O=C([O-])C(O)C(O)C(O)C(O)CO.[Na+],0.4321,test,0.5065139751672348,-0.07441397516723486
CCOC(/C=C(\C)CCC=C(C)C)OCC,-2.3547996853,test,-4.456440157137757,2.1016404718377566
O=C(O)c1ccc(C(=O)O)c(Br)c1,-2.1339,test,-2.8796494659992176,0.7457494659992174
CCS(=O)(=O)C(C)(CO)S(=O)(=O)CC,-0.1653,test,1.1661332568847576,-1.3314332568847576
[Cd+2].[OH-].[OH-],-3.3236333941,test,-3.052913887539183,-0.270719506560817
CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl,-1.019613944,test,-3.5984506117690294,2.5788366677690293
COc1cc(C=O)ccc1O,-1.2280265929,test,-1.610784060063603,0.3827574671636029
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85,test,-2.669436532099315,-1.1805634679006851
CCNC(CC)C(=O)O,-0.4189,test,0.2698830877214897,-0.6887830877214898
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371,test,-3.93448582656253,-0.6026141734374697
COC(C)(C)CCOC(C)=O,-0.4390291979,test,-0.4069435834973355,-0.0320856144026645
Brc1ccccn1,-0.8806,test,-2.1655371805585775,1.2849371805585774
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-4.94,test,-4.271626880433016,-0.6683731195669846
CC[N+](CC)(CC)CC.[Br-],0.6774520067,test,0.6223475560521946,0.05510445064780545
CC(C)CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.85,test,-2.9426702473435586,-0.9073297526564414
[Br-],-0.3762292432999999,test,-0.7865006045599813,0.41027136125998137
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,-4.9455,test,-3.852396393777382,-1.093103606222618
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1c(N)cccc1N.[Na+],-7.1716670448,test,-6.598504453910282,-0.5731625908897184
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.982567027000001,test,-7.789538972333353,1.806971945333352
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,-1.3469,test,-1.9025287990177198,0.5556287990177198
Nc1cccc(Cl)c1,-1.3733684129,test,-1.9606073102990267,0.5872388973990268
CCOC(=O)COc1ccc(Cl)cc1,-2.4206,test,-3.0103854593085178,0.5897854593085179
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.094,test,-3.0168055216648075,-0.07719447833519233
C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C,-7.484220297999999,test,-4.825122440436743,-2.659097857563256
CCCCOCCOC(C)=O,-1.2504,test,-1.275812301495015,0.025412301495014944
COC(C)C(NC(=O)c1ccccc1)C(=O)O,-1.74,test,-1.8094726188166297,0.0694726188166297
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36,test,-4.226345918516591,0.8663459185165912
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976,test,-4.359849183170669,0.4406753855706693
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,test,-2.2259659997605366,0.7072659997605366
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.8608,test,-2.934230302054921,0.07343030205492118
NS(=O)(=O)c1ccc(SCCCCCO)cc1,-2.6618,test,-2.2865437503966684,-0.3752562496033316
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,-3.429,test,-3.2073098416595345,-0.22169015834046535
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],-1.7675632436000002,test,-0.489699542403194,-1.2778637011968061
O=C1OCC(CO)O1,0.9277942328,test,0.46298119310367314,0.4648130396963268
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.41,test,-4.719483423475364,-0.6905165765246357
Cc1ccccc1Oc1cccnn1,-1.969,test,-3.5451444892861033,1.5761444892861032
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-3.3290743264,test,-6.793721376443818,3.4646470500438182
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,test,-4.84767511006712,-0.5123248899328807
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8916555333,test,-5.568495321414335,0.6768397881143349
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4201521344,test,-4.633130866760026,-0.7870212676399744
CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.6794075026,test,-0.40582165354735317,-0.2735858490526469
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,test,-3.248663907321938,-0.8392948821780619
C=C(C)C(=O)NCNC(=O)C(=C)C,-1.1892367555,test,-0.37989075184222837,-0.8093460036577718
N#Cc1cccnc1,0.1128,test,0.04880779143978328,0.06399220856021672
COC(=O)C1CCC(C(=O)OC)CC1,-1.3871946661,test,-1.9429592492658647,0.5557645831658646
C=C/C=C/CC/C=C/CC,-3.34190657,test,-2.665110412426911,-0.6767961575730888
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.2780387128,test,-4.567374501775564,-2.7106642110244357
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-7.472819969600001,test,-6.509174771818177,-0.9636451977818234
C=C(C(=O)O)c1ccccc1,-2.0568,test,-2.710589059693321,0.6537890596933211
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.0514,test,-2.5067527622363053,-0.5446472377636948
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.5835,test,-4.41884616875494,-0.16465383124505983
ClCCOCCOCCCl,-0.9955,test,-1.0426528507667567,0.04715285076675668
CCCCSS(=O)CCCC,-2.2886,test,-3.075968783716477,0.7873687837164769
O=[N+]([O-])c1ccccc1NCCO,-1.9933265855,test,-1.7939100020433114,-0.19941658345668856
CCC(C(=O)O)C(C(=O)O)c1ccccc1,-2.3256,test,-2.1107455013706327,-0.21485449862936745
CC(C)CCCC(C)CC=O,-3.8064830067,test,-4.300947657969589,0.4944646512695887
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,-3.937488879,test,-2.7836484173011042,-1.1538404616988958
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,-0.92,test,-1.3649436816698846,0.4449436816698845
CCCCCCCCC(O)CO,-2.4785789552,test,-2.5107264899799104,0.03214753477991028
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,-3.36,test,-2.4505156590069888,-0.9094843409930111
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,-4.5591,test,-5.14046685592845,0.5813668559284499
Fc1cccc2ccccc12,-3.4527,test,-4.261144872726621,0.8084448727266205
O=COCc1ccccc1,-1.6731198028999998,test,-2.56155889016815,0.8884390872681502
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,-3.1959,test,-3.9120019509674955,0.7161019509674955
C=CCOc1ccc(CC(=O)O)cc1Cl,-3.13,test,-2.813375978027128,-0.316624021972872
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.7436,test,-4.19258598768902,1.4489859876890199
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.4656,test,0.7400354371458441,-0.27443543714584406
CSC1=CC(=O)c2ccccc2C1=O,-4.4651,test,-4.41854056551637,-0.04655943448362976
CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],-3.9244090954,test,-3.310302900285137,-0.614106195114863
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9185665359,test,-5.857247901483338,0.9386813655833377
O=c1[nH]c(Nc2ccccc2)nc2[nH]cnc12,-4.12,test,-5.4186771889761935,1.2986771889761934
